0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.1490284651517868,0.08176342397928238,0.11641457676887512,0.45500344038009644,0.00568325724452734,0.1449408233165741,0.0860024243593216,0.236403226852417,0.019914567470550537,0.10356655716896057,0.01780765876173973,0.04092475771903992,0.013659989461302757,0.13133278489112854,0.8202337622642517,36fc763ac49338f190eeb00404783331
0.799305260181427,0.6195119023323059,0.8026337027549744,0.8369843363761902,0.09095471352338791,0.9768461585044861,0.7869172096252441,0.9026390910148621,0.39289531111717224,0.6976244449615479,0.8522635102272034,0.6972346901893616,0.20507897436618805,0.8333035111427307,0.025454459711909294,6e735c0945a973a1cc5f091eea115292
0.7354038953781128,0.3100638687610626,0.7535558938980103,0.1487915813922882,0.05991651862859726,0.45635658502578735,0.4595479369163513,0.6194851994514465,0.8552685976028442,0.7949302792549133,0.8048072457313538,0.8899610042572021,0.16455483436584473,0.7745715975761414,0.07417981326580048,548cf3241eba5f1482caac5fbc0b9fee
0.23213452100753784,0.8488174080848694,0.5710870623588562,0.10806581377983093,0.894006609916687,0.9791801571846008,0.9952535629272461,0.9664771556854248,0.5120251774787903,0.6010341644287109,0.5638514161109924,0.5677488446235657,0.3294532299041748,0.9618749022483826,0.05182651802897453,98734f45cdc062d160228410a8da696d
0.6218818426132202,0.015218278393149376,0.33166855573654175,0.8797441124916077,0.8415934443473816,0.9762645959854126,0.967012345790863,0.9541721343994141,0.8411004543304443,0.6878014802932739,0.08908957242965698,0.2934572398662567,0.22896939516067505,0.7625483274459839,0.04744041711091995,e58fe7f6d0a7b6885789d418252279ff
0.0005402335082180798,0.00010865460353670642,0.0024120754096657038,0.0002281296328874305,0.001221301732584834,0.18105433881282806,0.07477796077728271,0.5126031041145325,0.022506991401314735,0.00804764311760664,0.00084241310833022,0.004054992459714413,0.04300446808338165,0.7263903021812439,0.9985476136207581,db33c9ee0173a3be32fcd0bc781b161f
0.3793739676475525,0.898826003074646,0.19478456676006317,0.16657300293445587,0.8353926539421082,0.6996049880981445,0.6511040329933167,0.9766044020652771,0.46795937418937683,0.838645339012146,0.9988222718238831,0.8128166794776917,0.9262799620628357,0.857856035232544,0.055289797484874725,72a272f0770ae72999e9afa93a5bf024
0.7900286316871643,0.6032149791717529,0.865683376789093,0.4409061372280121,0.1515854448080063,0.4150604009628296,0.6265110373497009,0.752531111240387,0.8256221413612366,0.7227016687393188,0.2171996384859085,0.5250629186630249,0.2872920036315918,0.6394496560096741,0.07724065333604813,7882ac9a9fa79ddd245f540d6f6e4af5
0.32357099652290344,0.13286712765693665,0.23526766896247864,0.03047218732535839,0.02175796777009964,0.11329208314418793,0.6950305104255676,0.38577499985694885,0.49044737219810486,0.33505159616470337,0.28282877802848816,0.6238780617713928,0.08497712761163712,0.6664712429046631,0.3949580192565918,0e109d0f36cc8d66a4cac6bf50de3069
0.6781919002532959,0.8141710758209229,0.44740062952041626,0.24601057171821594,0.29534071683883667,0.5861184000968933,0.5602555871009827,0.8135484457015991,0.5534477233886719,0.90142422914505,0.9933446645736694,0.9500225782394409,0.6570346355438232,0.9546470642089844,0.038738690316677094,f6c2af19972fcdff152db631020f4784
0.8700554966926575,0.15878167748451233,0.5637898445129395,0.6905854344367981,0.023396000266075134,0.24741066992282867,0.10607251524925232,0.5530294179916382,0.4249468445777893,0.504942774772644,0.2100512832403183,0.5562366843223572,0.016363758593797684,0.6990644931793213,0.18777504563331604,df6b1459ece82fe12a8af9d1e17d93a9
0.9796923398971558,0.1603856086730957,0.9427295923233032,0.9354695677757263,0.027810754254460335,0.6348727345466614,0.27515318989753723,0.5898562073707581,0.8726686835289001,0.7841664552688599,0.17603585124015808,0.7606077790260315,0.045791689306497574,0.7218766808509827,0.03164238482713699,080fd678b461536e6e1b5d9b17093cdb
0.67091304063797,0.04062831774353981,0.21834106743335724,0.906624436378479,0.14886215329170227,0.18740741908550262,0.2220495641231537,0.9087219834327698,0.413845419883728,0.6715378165245056,0.09285708516836166,0.10174182057380676,0.7446673512458801,0.5483078360557556,0.12331359833478928,7849964d63a43175008dd8a127175e19
0.6161317825317383,0.061197638511657715,0.48435643315315247,0.7151325941085815,0.026599429547786713,0.23339489102363586,0.14320483803749084,0.6482833623886108,0.3281361162662506,0.6171852350234985,0.15660333633422852,0.2536322772502899,0.017076505348086357,0.38533881306648254,0.3863752484321594,8bfad13f75648d94cdc8fc5f988f701f
0.8517522215843201,0.38338831067085266,0.46629709005355835,0.8834963440895081,0.1797427386045456,0.29202085733413696,0.61968994140625,0.7742058038711548,0.30394479632377625,0.7577718496322632,0.9535461664199829,0.7601678967475891,0.06413619965314865,0.6138080954551697,0.05624616518616676,360dbf51ef9e2c43f06cf3a853dffa3c
0.8188542127609253,0.9277246594429016,0.5399540662765503,0.5136169195175171,0.46066954731941223,0.5039472579956055,0.2926459312438965,0.8313982486724854,0.4784221351146698,0.8757244944572449,0.9902584552764893,0.8102079033851624,0.8045311570167542,0.8123412728309631,0.03149988874793053,d1e34fe038f6601b7d2429236d874f52
0.3187016248703003,0.1647232323884964,0.5411764979362488,0.11961759626865387,0.03071468509733677,0.3696104884147644,0.2954355478286743,0.5510494112968445,0.5424098372459412,0.5062098503112793,0.026692919433116913,0.2168002724647522,0.06669753789901733,0.7633518576622009,0.4530867636203766,823c23eae7b2fdf7f2694b8417f961b5
0.2052103877067566,0.20745766162872314,0.598046600818634,0.20510253310203552,0.002627310808748007,0.5502190589904785,0.08164573460817337,0.4152655303478241,0.13788989186286926,0.29592230916023254,0.005037202965468168,0.04707646369934082,0.00786000769585371,0.411529541015625,0.7719261050224304,a7c42a5d0723d41c389b35c2c3251f88
0.007853447459638119,0.11742841452360153,0.17224185168743134,0.0071425652131438255,0.013565382920205593,0.285498708486557,0.5948125720024109,0.44271162152290344,0.12669165432453156,0.10990364104509354,0.00798775628209114,0.05555685609579086,0.018720002844929695,0.7758380770683289,0.9467532634735107,68c57d93f9fcc74a760de0a64c6bc883
0.005782460793852806,0.003660301910713315,0.09031514823436737,0.0021429259795695543,0.0031749624758958817,0.34643420577049255,0.15622207522392273,0.42685994505882263,0.1320696771144867,0.0361345037817955,0.0043097292073071,0.06618798524141312,0.015116679482161999,0.6736562252044678,0.976856529712677,ed5e9cc04c7d2b3b3a6f8d9517f2f288
0.1244102343916893,0.0018392045749351382,0.08197645097970963,0.1971292644739151,0.006671212147921324,0.023232270032167435,0.038757383823394775,0.09516768902540207,0.05243774130940437,0.18278521299362183,0.003106758464127779,0.02519056759774685,0.0016964998794719577,0.07860196381807327,0.9301841259002686,95108d231a9fd10ed3d5594c3e7f41e1
0.5031728148460388,0.9480269551277161,0.9475656151771545,0.05855490267276764,0.5457744598388672,0.9810228943824768,0.860677182674408,0.8223499059677124,0.7118412256240845,0.7230597734451294,0.601212739944458,0.9149681329727173,0.3869304358959198,0.9602070450782776,0.05515339598059654,b249fedbd224f8bc77f9977e94d1326e
0.4298518896102905,0.3059546649456024,0.7657995223999023,0.17767003178596497,0.4174005687236786,0.27697035670280457,0.6482646465301514,0.5993117690086365,0.942058801651001,0.7995284795761108,0.704757571220398,0.6850483417510986,0.7361636161804199,0.6812107563018799,0.10831871628761292,bdd762b3c87ea8261290c6f2825ddcf0
0.8800367712974548,0.31520870327949524,0.6735416650772095,0.6354910135269165,0.04150473326444626,0.8778133392333984,0.5145831108093262,0.7479138970375061,0.49969279766082764,0.664736807346344,0.4341258108615875,0.8293944001197815,0.0610380582511425,0.9086859822273254,0.07837580144405365,18d6003908775a049bc2c25e5c68c925
0.705630898475647,0.2713441550731659,0.6100110411643982,0.7905583381652832,0.6170798540115356,0.9860052466392517,0.9602859616279602,0.8839297890663147,0.4963799715042114,0.7598746418952942,0.2856350243091583,0.4191434681415558,0.09323365986347198,0.8328303694725037,0.03960869833827019,7199ee845675a788a07d629d325a431a
0.26220667362213135,0.7863916754722595,0.5764708518981934,0.3541308045387268,0.9856106638908386,0.976894199848175,0.9810785055160522,0.9405941367149353,0.660606861114502,0.7951326966285706,0.34374064207077026,0.47565868496894836,0.4573426842689514,0.8420420289039612,0.07369568943977356,a3a42d483cf9c22b5e8641bcef210029
0.5245916247367859,0.02883405052125454,0.11423952132463455,0.23928837478160858,0.15312963724136353,0.5483646392822266,0.315267413854599,0.8341616988182068,0.6669260263442993,0.6129342317581177,0.10977395623922348,0.33504346013069153,0.5585665106773376,0.7187726497650146,0.24141685664653778,0e48bfb79ac12bbcce9b66cc9f14544c
0.27741318941116333,0.46642598509788513,0.3008345365524292,0.2998062074184418,0.9903075695037842,0.9567543864250183,0.9759657382965088,0.9718309044837952,0.7865979075431824,0.7575697302818298,0.5299245715141296,0.6937350630760193,0.6382612586021423,0.9297264814376831,0.03645530715584755,915e148ea37918f74554937db82e0bef
0.6987602114677429,0.3789577782154083,0.9566130638122559,0.4875728487968445,0.5918010473251343,0.9118533134460449,0.9056841731071472,0.9587022066116333,0.9681168794631958,0.7227701544761658,0.44309213757514954,0.6364509463310242,0.22160202264785767,0.8230894207954407,0.04941128194332123,fec9ed851b88f98a1c964179c5340d54
0.7125499248504639,0.4684532880783081,0.5258570313453674,0.6936665773391724,0.984285295009613,0.9376090168952942,0.8468441963195801,0.9805589318275452,0.9265674352645874,0.768448531627655,0.43676185607910156,0.6828011274337769,0.7135177254676819,0.8668290376663208,0.029410140588879585,0d825340b08e816f7d8f28c7c7809a31
0.08053362369537354,0.05701490864157677,0.4214513301849365,0.06023874133825302,0.020825138315558434,0.138700932264328,0.27180853486061096,0.2456548511981964,0.48378893733024597,0.4234834611415863,0.11586733907461166,0.2031397670507431,0.05611696466803551,0.3208901286125183,0.6686512231826782,0b2105548746dc55aa03324d07e2a2ed
0.8464500904083252,0.8424292206764221,0.8879019618034363,0.4986191391944885,0.6903876662254333,0.7499426603317261,0.43544498085975647,0.964153528213501,0.8517947196960449,0.9052852988243103,0.9547006487846375,0.8507563471794128,0.6857877969741821,0.9102269411087036,0.05165248364210129,cb8fb8fcb4cc5eaa943063e6e318033a
0.9970631003379822,0.020674975588917732,0.5249177813529968,0.9997888207435608,0.01306596864014864,0.82547926902771,0.22407816350460052,0.7013529539108276,0.3467899262905121,0.7191632986068726,0.01415089052170515,0.5852463841438293,0.0043059103190898895,0.4477381110191345,0.012456984259188175,55a3c0036c2d994975cfd350a79cf69e
0.5977307558059692,0.6449705362319946,0.7892226576805115,0.2630920708179474,0.13111795485019684,0.7179756164550781,0.7934556007385254,0.7712588310241699,0.6459178924560547,0.7499504685401917,0.6783060431480408,0.886591911315918,0.3312510848045349,0.9071130752563477,0.06700025498867035,1fae839a73abec3f3d7436fa2bce4630
0.006339733023196459,0.00826756190508604,0.04735960811376572,0.0037841685116291046,0.011747865937650204,0.044066280126571655,0.020334718748927116,0.27952662110328674,0.02334558218717575,0.036208655685186386,0.02617420256137848,0.03363478556275368,0.03913760185241699,0.4148809015750885,0.9816030859947205,a8be2c2f3cca4561d6d849412dfac1e5
0.8113429546356201,0.23328973352909088,0.9867553114891052,0.18972265720367432,0.1378946602344513,0.08485837280750275,0.728687584400177,0.8720750212669373,0.9800787568092346,0.5906622409820557,0.14735540747642517,0.7085031867027283,0.12416395545005798,0.8843567371368408,0.11316526681184769,e0f515ce8c2f2788d36dbbcee022a14d
0.20345473289489746,0.02680138871073723,0.16429337859153748,0.16907714307308197,0.007510950323194265,0.20975172519683838,0.18620535731315613,0.7472509145736694,0.32610735297203064,0.4119594693183899,0.01129546295851469,0.05658457428216934,0.026621636003255844,0.6422969102859497,0.8154904842376709,3600f42e5ab24a48e561618b5ecc125e
0.18428684771060944,0.02510981261730194,0.07428142428398132,0.3484886586666107,0.009574671275913715,0.7482854723930359,0.16034778952598572,0.3040461540222168,0.029843803495168686,0.13977284729480743,0.025485942140221596,0.036130644381046295,0.03156255930662155,0.17215560376644135,0.7927972078323364,46b04770c972a6db13be05221cce609d
0.992687463760376,0.1784108430147171,0.9126472473144531,0.9892051219940186,0.007230812683701515,0.8388853669166565,0.08440521359443665,0.8069192171096802,0.8030276298522949,0.8742398619651794,0.07615619152784348,0.5975386500358582,0.030331319198012352,0.7950554490089417,0.016836419701576233,652bd062cf5ccabe5e120d5fecfd46b0
0.0041184513829648495,0.000913039839360863,0.016086479648947716,0.0003606269892770797,0.0005540147540159523,0.30858367681503296,0.013405374251306057,0.15920081734657288,0.02674122154712677,0.024922175332903862,0.009163095615804195,0.03378227353096008,0.05766599625349045,0.27662405371665955,0.9940945506095886,d2237da4e95c5f126e951a849e27432e
0.6989485025405884,0.030220666900277138,0.5213732719421387,0.7846242189407349,0.009487321600317955,0.5444251298904419,0.18078479170799255,0.7355665564537048,0.3819444477558136,0.6182616353034973,0.018975937739014626,0.14737510681152344,0.02044684626162052,0.4317573010921478,0.32053622603416443,558b20219d89e3918384de0ffffaec60
0.8623071312904358,0.4705614149570465,0.0970197319984436,0.9498117566108704,0.6358752250671387,0.02248239517211914,0.2081843763589859,0.8032461404800415,0.37630710005760193,0.7921244502067566,0.9193664193153381,0.5487657189369202,0.9303050637245178,0.39598238468170166,0.015427217818796635,3bbdbcb655e1cedc451d96b4ab3cf4e0
0.9838395714759827,0.053733233362436295,0.8790177702903748,0.909904420375824,0.020816868171095848,0.32638809084892273,0.6476167440414429,0.7718258500099182,0.914474368095398,0.8280386924743652,0.3627752661705017,0.904769241809845,0.023962872102856636,0.8771832585334778,0.013669648207724094,6182777129374eb463e2b20ed36b4011
0.07795628160238266,0.1147431880235672,0.013934296555817127,0.3431154191493988,0.4256514608860016,0.14005495607852936,0.25338929891586304,0.9533539414405823,0.04322019964456558,0.13302429020404816,0.9800712466239929,0.27777332067489624,0.45467641949653625,0.6759958267211914,0.2654901444911957,88e1a8afc53c842ef8b8f8d6a3aed32b
0.0021654570009559393,0.0020058860536664724,0.008586455136537552,0.0008465124992653728,0.0006715536583214998,0.0845467671751976,0.004783003591001034,0.1215415745973587,0.0055336845107376575,0.008431965485215187,0.0015597178135067225,0.003511797171086073,0.002217696513980627,0.058361511677503586,0.9974972605705261,eee52f4fd64d6f8a197abdf7ac27fd1f
0.6485324501991272,0.7423514723777771,0.5817118883132935,0.09769324958324432,0.19913125038146973,0.3879365026950836,0.6876333355903625,0.7822930216789246,0.5649235844612122,0.8062554001808167,0.9957697987556458,0.9617929458618164,0.8184568285942078,0.8992496132850647,0.03694316744804382,76a5bc377407669248eaf357b5a6aee3
0.9803472757339478,0.18927589058876038,0.8193092942237854,0.9916203022003174,0.02098463848233223,0.6113561391830444,0.48705416917800903,0.7129290103912354,0.3529365360736847,0.7856224775314331,0.3743669390678406,0.7997614145278931,0.02504545822739601,0.5479496717453003,0.022957120090723038,b58e4a983569ccea8cffdc2366efb4bc
0.941354513168335,0.017161251977086067,0.4181622862815857,0.9908047914505005,0.014212514273822308,0.36169883608818054,0.3004186153411865,0.7299817204475403,0.38923180103302,0.7515014410018921,0.04313278570771217,0.4226808547973633,0.010698691941797733,0.5876467823982239,0.08277007192373276,83c6b5dc4e05ffc8df10c81110c43e24
0.12917560338974,0.0063041881658136845,0.06257561594247818,0.7980786561965942,0.0012987024383619428,0.595884382724762,0.061057139188051224,0.2848365902900696,0.009235057979822159,0.06924892216920853,0.0019540118519216776,0.01675696298480034,0.0007750479271635413,0.21927790343761444,0.8902437090873718,6ae39ad5e196a92fbba5d134ef59463d
0.5548811554908752,0.18910396099090576,0.7503975629806519,0.367178350687027,0.7702474594116211,0.23859991133213043,0.8574623465538025,0.8740864992141724,0.9510083794593811,0.703902542591095,0.1688050627708435,0.5277498364448547,0.3011220395565033,0.8183856010437012,0.0926554873585701,6e7d48015a85db1c2bc29bf3479e598f
0.016637517139315605,0.0022312074434012175,0.009980615228414536,0.05012812837958336,0.00033289261045865715,0.010249700397253036,0.0035460919607430696,0.12950848042964935,0.0030424383003264666,0.00976221077144146,0.0011541849235072732,0.007509180810302496,0.0007625213474966586,0.0993751510977745,0.9861493110656738,1310d74e9fdeb707f12ef28daeb3c090
0.668044924736023,0.17777623236179352,0.33882561326026917,0.62660151720047,0.016995415091514587,0.5316669940948486,0.24669358134269714,0.45137423276901245,0.17423751950263977,0.5829211473464966,0.4275200068950653,0.4022546112537384,0.20735254883766174,0.279134064912796,0.27458497881889343,045a16fa7dd72c16b7b7d44ff10be428
0.8686338067054749,0.0639268308877945,0.8612553477287292,0.7964723110198975,0.4441289007663727,0.917120635509491,0.9371152520179749,0.8654003143310547,0.9668520092964172,0.8949736952781677,0.6488551497459412,0.8764893412590027,0.1666758507490158,0.8872736692428589,0.018601829186081886,d63906e598ca29e9041fd8db589c61b1
0.8187177777290344,0.020676840096712112,0.7099162936210632,0.26956889033317566,0.0054937745444476604,0.9136099219322205,0.3736465275287628,0.6743262410163879,0.588136613368988,0.6548708081245422,0.23586711287498474,0.8151335716247559,0.05735364928841591,0.8590203523635864,0.1597200185060501,997d02719c4f6b77010d2ea5bd839edd
0.9305826425552368,0.43432748317718506,0.8245301246643066,0.9776257872581482,0.055087748914957047,0.899602472782135,0.6952800750732422,0.8505204319953918,0.48653167486190796,0.7722805738449097,0.3658069670200348,0.6179830431938171,0.05275418236851692,0.8961979150772095,0.025205180048942566,cc53f79260c8d490cbfbc3cd78fe8516
0.7654442191123962,0.0058327894657850266,0.019604643806815147,0.988560140132904,0.004243249073624611,0.7148942351341248,0.08287276327610016,0.5602065920829773,0.013332790695130825,0.11267422884702682,0.007248197682201862,0.0321158729493618,0.005186838563531637,0.09769836813211441,0.3782326877117157,b56a27064980bc682ef60687a7938dc0
0.6279091835021973,0.48753097653388977,0.8647804260253906,0.3548157513141632,0.9585334062576294,0.6236875057220459,0.9078047871589661,0.9614267349243164,0.9869300127029419,0.8405194878578186,0.45146656036376953,0.6782248616218567,0.8997050523757935,0.9286907315254211,0.038868993520736694,bfa46ba9d72fcf9033c02b65b5b82438
0.41481679677963257,0.9895725846290588,0.849483072757721,0.10445008426904678,0.9457626342773438,0.959977388381958,0.9725214242935181,0.9704077243804932,0.7256051301956177,0.7951568365097046,0.6116152405738831,0.9501990675926208,0.5211820602416992,0.985183835029602,0.017788687720894814,3f51f6bbad915b2d088bdceea490f3ff
0.6841257810592651,0.09478127956390381,0.735909104347229,0.3265981674194336,0.18287503719329834,0.9678618907928467,0.7143598794937134,0.9082677364349365,0.8693822026252747,0.8217880725860596,0.5457051992416382,0.8061162233352661,0.16949070990085602,0.9111940264701843,0.06237180903553963,aef93e49694dfe1a10e508ec299d2857
0.9731763601303101,0.4886036217212677,0.7949429750442505,0.9854378700256348,0.0490143783390522,0.8934975266456604,0.25636816024780273,0.7829365134239197,0.3226455748081207,0.8042380213737488,0.14627684652805328,0.5146418809890747,0.04588092491030693,0.6229673624038696,0.029101194813847542,5cecfb5a445acc92080b9fbdf321a4eb
0.9866268038749695,0.009374364279210567,0.08928947150707245,0.9971392154693604,0.022417748346924782,0.1217360645532608,0.13765719532966614,0.40200263261795044,0.31152692437171936,0.5092558264732361,0.0171192716807127,0.35988548398017883,0.0012671152362599969,0.39402997493743896,0.04617544263601303,7bca1be5f1f3c14c49be003896da9b27
0.963920533657074,0.02197016403079033,0.5311885476112366,0.9461686015129089,0.011511214077472687,0.3978496193885803,0.2973562479019165,0.5111814737319946,0.48304077982902527,0.7388339042663574,0.08749523013830185,0.6314105987548828,0.015077896416187286,0.5614449381828308,0.04710380733013153,0291515f5d14c34180a15712a55bf7bd
0.8960149884223938,0.7520540356636047,0.9261564016342163,0.645178496837616,0.020923960953950882,0.8241943717002869,0.11700265109539032,0.8402032852172852,0.39132198691368103,0.5898510217666626,0.05849767103791237,0.4833112955093384,0.05359102785587311,0.885066568851471,0.1462860256433487,5927e15c854e4b6ba3fda0539251b91a
0.8374425768852234,0.24547871947288513,0.3211897909641266,0.3506590723991394,0.11907103657722473,0.055010706186294556,0.6223742365837097,0.7170812487602234,0.6386814117431641,0.8105109930038452,0.8800944685935974,0.8428673148155212,0.6572344303131104,0.6859757304191589,0.07594235986471176,11c92d8711765e3f16b0be225d7d5c03
0.012304332107305527,0.02814018540084362,0.01983659528195858,0.04378427565097809,0.05695432797074318,0.2510150671005249,0.19481949508190155,0.7405983805656433,0.02001836709678173,0.06789720803499222,0.7179015874862671,0.06389085948467255,0.14110946655273438,0.2082885056734085,0.8323858976364136,5085aa895168d112f671ae18b22dc0df
0.456733763217926,0.7939941883087158,0.4535982310771942,0.7615770697593689,0.9734104871749878,0.698520839214325,0.885707676410675,0.9745571613311768,0.8033015131950378,0.8613948225975037,0.8900210857391357,0.33419764041900635,0.7914414405822754,0.766838014125824,0.027076086029410362,173a25467a671ab8f44a8c1e9e02d5e1
0.002617041114717722,0.38558050990104675,0.06050000339746475,0.0008967415196821094,0.014018244110047817,0.05966310575604439,0.25370827317237854,0.1660236269235611,0.06651695817708969,0.3758869767189026,0.6984308958053589,0.14491073787212372,0.6459707617759705,0.37923935055732727,0.9665093421936035,c2e13e12172f1d2b7e4a8e784b4b16c8
0.6163821220397949,0.0321199931204319,0.4941149353981018,0.7607875466346741,0.0019693635404109955,0.04190018028020859,0.0653897225856781,0.6329792141914368,0.30177679657936096,0.40287071466445923,0.012305687181651592,0.2218155711889267,0.004722435027360916,0.6309428811073303,0.3314550518989563,5ead347d71cf5025f286cd0340e8de98
0.9888822436332703,0.005147826857864857,0.16463609039783478,0.9962964653968811,0.010184226557612419,0.027542682364583015,0.04655636474490166,0.3236243426799774,0.29718276858329773,0.41537582874298096,0.013439098373055458,0.2606572210788727,0.0016614493215456605,0.3129640817642212,0.06794875115156174,2cad63ccbc654b82534ba31070301835
0.7964798808097839,0.012048698030412197,0.3153536915779114,0.49912771582603455,0.015462805517017841,0.1223892942070961,0.31964924931526184,0.9235663414001465,0.785213053226471,0.7487615942955017,0.036364950239658356,0.370586633682251,0.14242719113826752,0.8161277770996094,0.20144234597682953,800f63115427cc92aeed7046fd6028a2
0.5933579206466675,0.8547043800354004,0.5693532228469849,0.9117465615272522,0.9861465096473694,0.9691103100776672,0.9561237096786499,0.9646515846252441,0.6220747232437134,0.7779446244239807,0.31220653653144836,0.41969573497772217,0.24287305772304535,0.7880221605300903,0.013601213693618774,5c1dd749315a3713355b35ab28fdebb9
0.686369776725769,0.08474264293909073,0.5906080603599548,0.3832956552505493,0.012413381598889828,0.5726281404495239,0.2809421718120575,0.4620201587677002,0.571092426776886,0.492975652217865,0.022276056930422783,0.42283421754837036,0.02386433631181717,0.4925425350666046,0.37122642993927,6d7b08da7043a6e7c2d18424e329ced4
0.9147424101829529,0.6642098426818848,0.13509877026081085,0.9755984544754028,0.819088876247406,0.158712700009346,0.2437177449464798,0.8601859211921692,0.40484651923179626,0.867583692073822,0.9513047337532043,0.6534677743911743,0.8587716817855835,0.524677038192749,0.010918927378952503,7ea00a8beb600a6de0cf70cc166b0b5c
0.43722766637802124,0.97202467918396,0.9190801382064819,0.06864023953676224,0.4225699305534363,0.9738683700561523,0.8891494870185852,0.9213411808013916,0.5344060063362122,0.7626709342002869,0.6292434334754944,0.848024308681488,0.26111480593681335,0.9691469073295593,0.05345981940627098,bef145a9dd524d1afdb2394c953bb978
0.8246486186981201,0.5318374037742615,0.16337889432907104,0.8990536332130432,0.6375347971916199,0.7808233499526978,0.8573798537254333,0.8282506465911865,0.20970498025417328,0.7229347825050354,0.903971254825592,0.7015921473503113,0.11056219786405563,0.7281464338302612,0.04435650259256363,15fd19174078e6e85ca8a6521a367ae6
0.01888047717511654,0.09113048762083054,0.5413169264793396,0.003145855152979493,0.002098886761814356,0.8935759663581848,0.10104601085186005,0.3264863193035126,0.11793864518404007,0.1682422161102295,0.024189207702875137,0.10511047393083572,0.01364176906645298,0.5654727816581726,0.9520297050476074,2a80feb480fa5f90a50fdd5e2e89833c
0.14934702217578888,0.25721681118011475,0.46272942423820496,0.017616119235754013,0.004174413159489632,0.2363879382610321,0.18569745123386383,0.2579174041748047,0.2014094442129135,0.5253865122795105,0.13478508591651917,0.3275752365589142,0.09241169691085815,0.4686887562274933,0.7744755744934082,ec73f422063ce59169c6c13d3c6227a7
0.4671333134174347,0.0020870922598987818,0.07951013743877411,0.5065951347351074,0.0021745916455984116,0.18302975594997406,0.015441839583218098,0.33875009417533875,0.08227672427892685,0.13925112783908844,0.006824953481554985,0.03664354979991913,0.003237831173464656,0.25888463854789734,0.6244537234306335,509d5c6ba1cef46882db2c2e86bdfb2a
0.6395314931869507,0.6558396816253662,0.4086940884590149,0.8396363854408264,0.5767359733581543,0.933480441570282,0.92762690782547,0.916739284992218,0.25755372643470764,0.6876779794692993,0.9048019647598267,0.6419878005981445,0.15868917107582092,0.8687139749526978,0.03624168410897255,5c22ee484c55a079ac153153368ecd60
0.5927073955535889,0.5000489354133606,0.8140033483505249,0.4778926372528076,0.03585117310285568,0.9042012095451355,0.10581085085868835,0.3310050368309021,0.2557397782802582,0.8263756632804871,0.07702366262674332,0.37003302574157715,0.04107579588890076,0.4736143946647644,0.40400630235671997,759d70b78eb5f4f47bd4eaf9f4dbb425
0.7981773614883423,0.26348814368247986,0.5223679542541504,0.910672128200531,0.6629071831703186,0.9517102241516113,0.7520636320114136,0.9447668790817261,0.5621683597564697,0.873441219329834,0.35574623942375183,0.2540467381477356,0.2687925100326538,0.5736663341522217,0.04837287589907646,e71ff456b51d655f9b70ecbc6fe2572f
0.033322207629680634,0.0019853010307997465,0.035312097519636154,0.016482098028063774,0.016678353771567345,0.5419531464576721,0.2858292758464813,0.32235556840896606,0.3363566994667053,0.31794020533561707,0.05786900222301483,0.35425832867622375,0.12619979679584503,0.4833378195762634,0.8157973885536194,c9fbdd6dbbd3e5246b0184824f681e0f
0.8803371787071228,0.12866491079330444,0.5661698579788208,0.7842970490455627,0.012887165881693363,0.005895521957427263,0.1546262502670288,0.37762486934661865,0.3962770402431488,0.5955628752708435,0.11425065994262695,0.548578679561615,0.01838601753115654,0.4046573340892792,0.10657859593629837,0e5f2fdf49cbfdbe2a7c0861d15a73ff
0.9140814542770386,0.11027099192142487,0.8220158815383911,0.45303136110305786,0.11996437609195709,0.20136751234531403,0.6688474416732788,0.824690043926239,0.9360127449035645,0.8313040137290955,0.32201725244522095,0.7152283787727356,0.14999887347221375,0.9103978872299194,0.04201803728938103,4de27ac8b1c575b620cc16780030086d
0.9788161516189575,0.03312414139509201,0.5205506682395935,0.9808545112609863,0.024495309218764305,0.11522476375102997,0.15936999022960663,0.6395530700683594,0.4553927779197693,0.5318744778633118,0.06193501502275467,0.337520569562912,0.004528319928795099,0.5964365601539612,0.05159806087613106,cd8e76e87737bb82336d752ec29d66ea
0.8935301899909973,0.1926746368408203,0.702601969242096,0.9850949048995972,0.20854584872722626,0.9562087655067444,0.8563888669013977,0.9414077997207642,0.4668874442577362,0.826822817325592,0.20876598358154297,0.547606885433197,0.0688650906085968,0.8540570139884949,0.024921191856265068,d01fbe2917243929e0ee234ae8cbad45
0.14534051716327667,0.4443254768848419,0.2749611437320709,0.10457931458950043,0.9883936047554016,0.8695429563522339,0.9644819498062134,0.9850860834121704,0.6205674409866333,0.521173894405365,0.9809706807136536,0.6958369612693787,0.8993306159973145,0.9309040307998657,0.15933412313461304,ba149dfb4f399902c41699b514d9fe39
0.11546221375465393,0.008365808986127377,0.5584803223609924,0.006634896621108055,0.0011641301680356264,0.1692751795053482,0.04033728688955307,0.7218056321144104,0.41066378355026245,0.14993755519390106,0.030737629160284996,0.1759617030620575,0.007356918882578611,0.6858338713645935,0.8432047367095947,62e12180474ea235f3e915afb79b1aaa
0.16020043194293976,0.047065384685993195,0.11273015290498734,0.052234258502721786,0.0016512861475348473,0.13692083954811096,0.21563977003097534,0.2714848816394806,0.051724206656217575,0.15766587853431702,0.032914385199546814,0.13444776833057404,0.02353714220225811,0.5262901186943054,0.8480389714241028,6109bd812d12e7f376d24f936ae44412
