0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00033372233156114817,0.0003008818603120744,0.0006740526878274977,0.00034471298567950726,0.00035464708344079554,0.0006878692074678838,0.0004954094183631241,0.0005427348078228533,0.00021362544794101268,0.00031782829319126904,0.0009706952259875834,0.0007482945802621543,0.0006059699808247387,0.0004235836095176637,0.9997251629829407,4e1b57f8ff96232f8a73eca0e5d87475
0.761991560459137,0.04034770652651787,0.17520803213119507,0.5468596816062927,0.17246921360492706,0.2294449359178543,0.5172215700149536,0.2824755012989044,0.22569230198860168,0.30261561274528503,0.12203854322433472,0.13382761180400848,0.04327636584639549,0.5021311640739441,0.019023727625608444,27660605ca5cdffc3a99e9f2f167b1ff
0.007036886177957058,0.02820655331015587,0.05448819324374199,0.2556675374507904,0.15949098765850067,0.0443694181740284,0.09078817814588547,0.39909636974334717,0.057434096932411194,0.1764986366033554,0.7861668467521667,0.29983142018318176,0.06464304774999619,0.2620038092136383,0.37330880761146545,870de757427d966a02d162ae502f6563
0.2459941804409027,0.025564121082425117,0.05270659178495407,0.12315364927053452,0.08482114225625992,0.03980536386370659,0.07141605764627457,0.49172061681747437,0.047013361006975174,0.06775876879692078,0.972926139831543,0.17858995497226715,0.02266845852136612,0.12686550617218018,0.12591196596622467,163c884cba35d5d5ca50b7b8ea36a1fa
0.482107013463974,0.0009154549916274846,0.007714407984167337,0.9940561056137085,0.001079656183719635,0.002305116504430771,0.006310655735433102,0.029508601874113083,0.011290335096418858,0.00948670320212841,0.011168869212269783,0.019492777064442635,0.00041043359669856727,0.023557763546705246,0.04443790018558502,01431a2618c0ace741e4e270a37e20b9
0.03634117916226387,0.0008629769436083734,0.004323835950344801,0.003113203914836049,0.0010997934732586145,0.0026306717190891504,0.0024161876644939184,0.008245774544775486,0.011165488511323929,0.007828893139958382,0.00590434530749917,0.007870539091527462,0.0009609244298189878,0.0035734130069613457,0.9654738306999207,852323f1b1d59921ce43fbb0ce7778ef
0.07135283201932907,0.021097831428050995,0.048845235258340836,0.026712989434599876,0.14838577806949615,0.016529222950339317,0.22681301832199097,0.1675386279821396,0.11320964246988297,0.2631399929523468,0.5862501263618469,0.49865809082984924,0.09120935201644897,0.5044700503349304,0.02828129567205906,5a4adb39fcdcf0851d445970acfa17e7
0.009009475819766521,0.001512137590907514,0.01635034754872322,0.0012528958031907678,0.004077677149325609,0.0015627555549144745,0.004447991028428078,0.017935452982783318,0.008638638071715832,0.013260697945952415,0.04573012888431549,0.016606247052550316,0.0029326153453439474,0.006062490865588188,0.966113269329071,fee4f8011baa2854351eb2d744f0fbb1
0.022813666611909866,0.019158601760864258,0.059725839644670486,0.001229205634444952,0.09326037764549255,0.1636422872543335,0.4986969828605652,0.07846230268478394,0.061587125062942505,0.06594621390104294,0.07286310195922852,0.13667644560337067,0.011032326146960258,0.7893616557121277,0.5867312550544739,931dc77300612101a84eff6070ca270a
0.14324714243412018,0.8342708349227905,0.8100649118423462,0.04020313546061516,0.8695467710494995,0.9098055362701416,0.9726818799972534,0.6289313435554504,0.3478011190891266,0.6199817061424255,0.7576498985290527,0.8057481050491333,0.19336682558059692,0.983802318572998,0.0230324137955904,a76af416c19ccdcd6b4c0ad86b08340b
0.11057636886835098,0.023384541273117065,0.024764109402894974,0.16275300085544586,0.19218188524246216,0.026222916319966316,0.1125834509730339,0.23936714231967926,0.06472636759281158,0.22972244024276733,0.7924809455871582,0.12466155737638474,0.027490494772791862,0.09494474530220032,0.3671950697898865,82cb7ac2b8ad46f2be437a640d6744f5
0.03088187426328659,0.0004962348029948771,0.005592950154095888,0.00367367803119123,0.0024621705524623394,0.0010431186528876424,0.001836570561863482,0.0032130389008671045,0.0015219143824651837,0.008420399390161037,0.001987857511267066,0.005842222832143307,0.0006989750545471907,0.0030328771099448204,0.9899868369102478,43a5c26c8ab3300f0848b4b1ebb197f6
0.009133893065154552,0.002924717729911208,0.010258677415549755,0.007237514015287161,0.004734483547508717,0.00664131436496973,0.007920311763882637,0.01230341661721468,0.011113965883851051,0.01251192670315504,0.027211856096982956,0.012649896554648876,0.007585755083709955,0.014259589836001396,0.9773199558258057,92e71098a8b0f7e30097a649588a26de
0.5660684108734131,0.015194542706012726,0.04854026809334755,0.9252013564109802,0.046591270714998245,0.06659046560525894,0.24053825438022614,0.10720586031675339,0.13386930525302887,0.04960324242711067,0.036163296550512314,0.06313318014144897,0.004940127022564411,0.14138196408748627,0.03947306051850319,a34f54c73ecd89db6155fab8cec6b999
0.13587898015975952,0.05297170206904411,0.06766224652528763,0.02200920693576336,0.3418346345424652,0.280831903219223,0.582679033279419,0.33358365297317505,0.27018508315086365,0.1559402495622635,0.14690586924552917,0.09625141322612762,0.03817266970872879,0.5764837861061096,0.27159959077835083,88555f70eddbd1b7f5153f78c180a3f3
0.3647163212299347,0.03769458457827568,0.050866950303316116,0.38159874081611633,0.0866798460483551,0.008177739568054676,0.06503359973430634,0.2844175100326538,0.208075612783432,0.14431332051753998,0.8909568190574646,0.6067901849746704,0.05301527678966522,0.2563907504081726,0.004835642874240875,5a5981d693eb84fee6381d8e41a3e27d
0.07819337397813797,0.41792818903923035,0.11400493234395981,0.0020296548027545214,0.6861793994903564,0.18978464603424072,0.7942623496055603,0.7593424320220947,0.2353173792362213,0.4732728600502014,0.971290647983551,0.44228512048721313,0.3183867037296295,0.6170244812965393,0.0473882220685482,d2993271d0a49d1d821db1174861629a
0.0680643692612648,0.2091263383626938,0.1208476796746254,0.0112331947311759,0.47286444902420044,0.08041582256555557,0.648806095123291,0.6063024401664734,0.18612754344940186,0.24752873182296753,0.9599542021751404,0.5195159316062927,0.15084359049797058,0.8257585763931274,0.12096015363931656,b23600f7395ee996cea6c96faed17927
0.8604015707969666,0.0032336311414837837,0.06428006291389465,0.9557542204856873,0.01439389307051897,0.013459857553243637,0.019367991015315056,0.039016347378492355,0.06529466807842255,0.0275137759745121,0.002837038366124034,0.025224512442946434,0.002773919841274619,0.06175551190972328,0.059255797415971756,70e3e8abfeb3eaae756976b397217311
0.018938247114419937,0.036705076694488525,0.02458091266453266,0.013400619849562645,0.10976861417293549,0.01823105663061142,0.04575716704130173,0.15327104926109314,0.041923638433218,0.13896450400352478,0.8137966990470886,0.13804109394550323,0.04956992343068123,0.07001432031393051,0.8464769124984741,e0dd17b0230ee5b43df7413bc89a70e5
0.1479932963848114,0.20423321425914764,0.2935798466205597,0.4182698726654053,0.033532530069351196,0.13558882474899292,0.21787337958812714,0.18301613628864288,0.07213533669710159,0.2773756980895996,0.19326373934745789,0.4429822564125061,0.018564751371741295,0.22098058462142944,0.2103535532951355,325fa15bdeaf8dfe6cf63a82fad30228
0.026168014854192734,0.14421719312667847,0.08734852820634842,0.02996527962386608,0.9177720546722412,0.17079445719718933,0.7968571782112122,0.8604886531829834,0.19508744776248932,0.4632062017917633,0.9954063892364502,0.4761441648006439,0.3257381319999695,0.6819320917129517,0.025701265782117844,a34f741d1e299b6f7d45ef8abe29dac6
0.03557007014751434,0.0005855299532413483,0.006216006353497505,0.0042644403874874115,0.0016654592473059893,0.004772868473082781,0.0025550771970301867,0.004047879483550787,0.005305836442857981,0.008623778820037842,0.0033572230022400618,0.009818394668400288,0.0013246577000245452,0.005559009499847889,0.9765036702156067,9caf4ff7e331b48dc117b64a33e6e3ce
0.05775756388902664,0.0049906400963664055,0.011885865591466427,0.022238638252019882,0.01074265968054533,0.07469740509986877,0.026954656466841698,0.03458916023373604,0.008828328922390938,0.036702487617731094,0.039104655385017395,0.075590118765831,0.0034663851838558912,0.031628359109163284,0.8616366982460022,e78d3dafa3d35c1ef2beaed26f884b84
0.007555027958005667,0.05802317336201668,0.06410729885101318,0.01824597455561161,0.31170278787612915,0.036580126732587814,0.30634504556655884,0.4913458526134491,0.07720349729061127,0.18631263077259064,0.9683024287223816,0.07955599576234818,0.10665133595466614,0.15001517534255981,0.8333014845848083,12202997d3fc0d506d2514a4c1995d15
0.24035018682479858,0.012757337652146816,0.15054942667484283,0.2824253439903259,0.009310043416917324,0.019167816266417503,0.01708357222378254,0.10062653571367264,0.11732573807239532,0.08896096050739288,0.12223496288061142,0.14144635200500488,0.02406414784491062,0.09807152301073074,0.27128395438194275,c34ccf37fcb956312549d7a582f19788
0.09656503051519394,0.0336543507874012,0.05537191033363342,0.007087893318384886,0.007335951551795006,0.0374813936650753,0.053877752274274826,0.03235888481140137,0.034410007297992706,0.06103533133864403,0.04611598327755928,0.38435468077659607,0.0016403656918555498,0.2640169858932495,0.4444868266582489,493a7af11aa1a9a1a676aba29e0c6f9d
0.3346180021762848,0.07970461249351501,0.14725907146930695,0.13007791340351105,0.06351888924837112,0.059754014015197754,0.07092573493719101,0.29119744896888733,0.08702100813388824,0.2881602942943573,0.42108041048049927,0.18500131368637085,0.03307844325900078,0.15732307732105255,0.36090153455734253,e34cc55dd6e07a284333428a1998864d
0.02459966391324997,0.15217261016368866,0.23344294726848602,0.2996824383735657,0.09779606014490128,0.3202659785747528,0.3991524875164032,0.25390195846557617,0.042559873312711716,0.2121189385652542,0.46266645193099976,0.2038777768611908,0.037438567727804184,0.07238498330116272,0.2567271590232849,1eb469f4d7f3c627bd265a57dbbf91b4
0.18892283737659454,0.002019918290898204,0.01511274091899395,0.006853959057480097,0.002101140096783638,0.004650947172194719,0.003873322159051895,0.009917105548083782,0.008763549849390984,0.017097925767302513,0.00503712659701705,0.018323855474591255,0.0035472193267196417,0.015673335641622543,0.9048128128051758,8b0d1968a2f5c7d6f4fd31b9b6fa37d0
0.822046160697937,0.010709195397794247,0.0952899232506752,0.3638440668582916,0.008190271444618702,0.008645406924188137,0.016855215653777122,0.13475532829761505,0.08391429483890533,0.052967894822359085,0.05783339589834213,0.19482672214508057,0.006164727732539177,0.12234833091497421,0.06492097675800323,8a03b8aacb12ad5740f7d6d236631937
0.25898852944374084,0.006800119765102863,0.026650365442037582,0.030278868973255157,0.0021745904814451933,0.0032822545617818832,0.0027111934032291174,0.030919350683689117,0.024505499750375748,0.08171536773443222,0.02277504839003086,0.08490072190761566,0.0022355385590344667,0.03008924424648285,0.8390013575553894,5da88679ea6837b341bb17cf40877cea
0.027611970901489258,0.13558313250541687,0.05790151283144951,0.013535834848880768,0.4905376732349396,0.22380617260932922,0.7964585423469543,0.3999609351158142,0.12265411019325256,0.1289682388305664,0.5748923420906067,0.35618194937705994,0.14120931923389435,0.6214847564697266,0.25482866168022156,8d53f1f5d327b1e1642bdb63d697c4fe
0.11372467875480652,0.5817321538925171,0.3042822778224945,0.02151922695338726,0.739721953868866,0.2259492427110672,0.89317387342453,0.8598317503929138,0.46397146582603455,0.6821115612983704,0.987987220287323,0.8592575788497925,0.6619835495948792,0.9610095024108887,0.023311438038945198,daac34be8b6ca54b0ab1be81733c0d34
0.06534254550933838,0.05833612009882927,0.055905383080244064,0.42531532049179077,0.2332116961479187,0.19861263036727905,0.5442132949829102,0.36510977149009705,0.12849125266075134,0.1283452957868576,0.486208975315094,0.3167039155960083,0.0357830785214901,0.20078793168067932,0.035958293825387955,c1922c6a2b899ac35298bf939bffff8c
0.05296016111969948,0.0012265128316357732,0.02874530665576458,0.02819705381989479,0.0021327040158212185,0.0031753818038851023,0.005196745973080397,0.02218068204820156,0.01286055613309145,0.035067882388830185,0.021954534575343132,0.03252784162759781,0.0017802997026592493,0.0077956365421414375,0.6636433005332947,3cdcf9e3f1b8d011d20f4c1c779851ee
0.7630534172058105,0.11229518800973892,0.0906093418598175,0.3117472529411316,0.36825302243232727,0.03128465637564659,0.17267413437366486,0.6985328197479248,0.3101104497909546,0.28555387258529663,0.8791372179985046,0.4491654336452484,0.10566718876361847,0.6261280179023743,0.006718886084854603,26ec05d5a77e04dac78841fcab729d17
0.3638284206390381,0.008729913271963596,0.011577705852687359,0.959984540939331,0.020849941298365593,0.007830278016626835,0.03789370507001877,0.21150009334087372,0.047491174191236496,0.07400830835103989,0.5982328653335571,0.08271307498216629,0.007388623896986246,0.06071549281477928,0.018218640238046646,36b6d2736b8b2ec5e60686e06a7199f8
0.5877525806427002,0.010814893059432507,0.0745980516076088,0.46619197726249695,0.14957952499389648,0.08345652371644974,0.06991112232208252,0.15560199320316315,0.09209348261356354,0.1754561811685562,0.3626357316970825,0.21355178952217102,0.020237961784005165,0.11297378689050674,0.17094287276268005,af42eedb38176dadaa09bfccbe65e16a
0.14451181888580322,0.007775943260639906,0.007617953699082136,0.052023738622665405,0.016382550820708275,0.016577770933508873,0.011935860849916935,0.0520300455391407,0.00692969374358654,0.015435367822647095,0.06788080930709839,0.03163106366991997,0.007140506990253925,0.05428382009267807,0.7819377779960632,9ab7362cc2e62924da202b728de69a59
0.06274683773517609,0.01567152515053749,0.059186697006225586,0.005383842159062624,0.008897513151168823,0.02794298343360424,0.017058592289686203,0.03882463648915291,0.05127769708633423,0.020128270611166954,0.1315290331840515,0.05074490234255791,0.007914256304502487,0.05323340743780136,0.8693794012069702,7bf93eba889e845d016704b49103f283
0.26566338539123535,0.3379400074481964,0.3963850438594818,0.2961035668849945,0.5246230363845825,0.9004133343696594,0.9237675070762634,0.7818147540092468,0.49426060914993286,0.6113697290420532,0.9209940433502197,0.8354250192642212,0.16796903312206268,0.8654308915138245,0.01499093696475029,ccc7e89355254a0334fdd9b4c61d8402
0.2101479321718216,0.0036907396279275417,0.036332305520772934,0.1487893909215927,0.011154448613524437,0.02360839955508709,0.02044256590306759,0.05139501392841339,0.05901201441884041,0.06626196950674057,0.07664381712675095,0.19765004515647888,0.004131814930588007,0.06300780177116394,0.5839270353317261,fb9b085e1317914e23c85afd77a1bb5d
0.8231934309005737,0.01681375689804554,0.07531866431236267,0.9239955544471741,0.013963053934276104,0.02041817456483841,0.033295758068561554,0.1274171769618988,0.04005739837884903,0.0727645680308342,0.07810760289430618,0.29348158836364746,0.0063109430484473705,0.07603317499160767,0.060343410819768906,45dbcf1210bda737de385640e0635deb
0.050815921276807785,0.04894300550222397,0.11283314228057861,0.023005584254860878,0.2514590919017792,0.11985331028699875,0.3910689055919647,0.1227327361702919,0.051623668521642685,0.12079896777868271,0.36404046416282654,0.2722030580043793,0.08831921219825745,0.2577948570251465,0.8128864765167236,d32de0af32631052017592ebaaa11ce6
0.10288582742214203,0.07027018070220947,0.12369819730520248,0.053330354392528534,0.2673226296901703,0.2110852301120758,0.4269905984401703,0.4528835117816925,0.09395720809698105,0.11829467117786407,0.33805277943611145,0.20453478395938873,0.053112614899873734,0.3477628827095032,0.3156783878803253,ce6c330473a770c0ebaf622d7205d24f
0.4143456220626831,0.21979527175426483,0.03588449954986572,0.5852333903312683,0.42652708292007446,0.22377006709575653,0.7887124419212341,0.745936930179596,0.2380707561969757,0.3717178702354431,0.6498866081237793,0.25580868124961853,0.1305607408285141,0.419097900390625,0.011846600100398064,b6c2c6dd309938a3e4f695269871fce9
0.06897908449172974,0.003197405021637678,0.003480327082797885,0.0027309420984238386,0.0023280370514839888,0.005023479927331209,0.0017624316969886422,0.006124322302639484,0.0011496273800730705,0.003146061673760414,0.00463996734470129,0.0038076327182352543,0.0030122518073767424,0.004218459129333496,0.9921901822090149,a3a1502e8a9916bfc472b71538e7714f
0.13278812170028687,0.030405201017856598,0.07569046318531036,0.014642572961747646,0.009072459302842617,0.05565891042351723,0.03544523939490318,0.030142920091748238,0.013440427370369434,0.047089897096157074,0.03133338689804077,0.0350666381418705,0.005275334697216749,0.08165663480758667,0.6981308460235596,15ebe1d755c0b7598be716ef950308d4
0.020628796890378,0.0020412984304130077,0.0051970514468848705,0.019647832959890366,0.003739429172128439,0.00688034575432539,0.00402077054604888,0.004188927821815014,0.002357728546485305,0.006156664341688156,0.0037572199944406748,0.010379591956734657,0.000907748588360846,0.006169948261231184,0.9529538750648499,76b629665472409971a994e1700d2407
0.5327373743057251,0.017340457066893578,0.08744527399539948,0.3112194240093231,0.023908846080303192,0.0091538792476058,0.056927576661109924,0.16567078232765198,0.2009015679359436,0.17985022068023682,0.24626773595809937,0.476198673248291,0.00825401023030281,0.32697594165802,0.010683400556445122,e111eca0927c8bf0f0201915d6f37c6d
0.012475293129682541,0.0700223445892334,0.1751471310853958,0.13985922932624817,0.5706619024276733,0.5840073227882385,0.6172398328781128,0.21580304205417633,0.09392380714416504,0.24111448228359222,0.8582303524017334,0.23131629824638367,0.24731312692165375,0.36097416281700134,0.48106586933135986,4988a69766a1c59921d0b747dab42457
0.2933475971221924,0.020223768427968025,0.05610213801264763,0.026737039908766747,0.032250627875328064,0.08219470083713531,0.08715324103832245,0.04920119792222977,0.13590407371520996,0.10971131920814514,0.03517334163188934,0.12317217141389847,0.03237331286072731,0.19431301951408386,0.7090036273002625,5280b2f1ea5c084e2bd8f2fe9447ab84
0.3092191219329834,0.0404503233730793,0.12929923832416534,0.0339001789689064,0.04040776938199997,0.021212706342339516,0.03708777204155922,0.36026012897491455,0.26507365703582764,0.3674657344818115,0.5634049773216248,0.6536428332328796,0.020064806565642357,0.3174099624156952,0.06599942594766617,7af230c8f8329e6f69996ab7ebfc97aa
0.015276951715350151,0.017520848661661148,0.02249039150774479,0.0030294805765151978,0.09067108482122421,0.07017319649457932,0.3294690251350403,0.18057546019554138,0.11951466649770737,0.06953790038824081,0.16873635351657867,0.15985584259033203,0.025067467242479324,0.6491192579269409,0.25715935230255127,874ac8cb7b030ee4356d0b1bf54f3bd6
0.7702426314353943,0.009306037798523903,0.11189799755811691,0.24675874412059784,0.004512679297477007,0.0060975681990385056,0.009488065727055073,0.0522954948246479,0.06821323186159134,0.08120223879814148,0.018433604389429092,0.27347368001937866,0.008516536094248295,0.17907722294330597,0.046009793877601624,5aa416acbc31207ebc35faed872c8e3d
0.017130836844444275,0.0030299401842057705,0.022829242050647736,0.0017529672477394342,0.002832473022863269,0.004748653154820204,0.0047495728358626366,0.010753159411251545,0.00936441496014595,0.012316826730966568,0.011419220827519894,0.033290211111307144,0.00355279422365129,0.022942200303077698,0.9753883481025696,1c0edcab874f51772ec86ac6405a0a69
0.020749973133206367,0.19470344483852386,0.0715615525841713,0.02351277880370617,0.8330921530723572,0.12995782494544983,0.6613838076591492,0.7317891716957092,0.06710860878229141,0.4452390968799591,0.9972689747810364,0.46627363562583923,0.1735619604587555,0.5736473202705383,0.1193501278758049,bbded36443480f20efc2a93c6c353369
0.33886295557022095,0.06184695288538933,0.08188066631555557,0.004258574452251196,0.3605165481567383,0.008368502371013165,0.12152279913425446,0.6456596851348877,0.13291870057582855,0.1381186991930008,0.9766488671302795,0.6082164645195007,0.06506072729825974,0.7244396805763245,0.04514329880475998,82913cf4e449decbc5195cffc2422b4d
0.020938457921147346,0.0014315267326310277,0.008039474487304688,0.006102844141423702,0.017293157055974007,0.02148670144379139,0.022937525063753128,0.027888813987374306,0.014595774933695793,0.011288744397461414,0.018395353108644485,0.0075740329921245575,0.004487841390073299,0.01617034152150154,0.9766054153442383,1deeb557e49b03764d434bad3c7bdd35
0.03907587379217148,0.02253860794007778,0.11606921255588531,0.00983035285025835,0.6507214307785034,0.22534005343914032,0.8859175443649292,0.21529839932918549,0.22809237241744995,0.05582345277070999,0.07999327778816223,0.10940627753734589,0.04561201483011246,0.9387658834457397,0.28860920667648315,5e74d323e655e680438e743b868d47b8
0.4338643252849579,0.0005252210539765656,0.016734179109334946,0.9971463084220886,0.01702217198908329,0.028718004003167152,0.08876483887434006,0.06663042306900024,0.04065961763262749,0.04672858119010925,0.01869158260524273,0.013560228049755096,0.0011101474519819021,0.03980441391468048,0.01409174781292677,92e85f2d1d6ad5ebe0385ebb1a7868c2
0.32658571004867554,0.14973513782024384,0.2902841567993164,0.4713108241558075,0.10139516741037369,0.6754176616668701,0.7544510960578918,0.42999374866485596,0.21290342509746552,0.2441634088754654,0.38105934858322144,0.6632983088493347,0.03450315445661545,0.7783133387565613,0.030510330572724342,12e58d45f46e91b639072bd5a86bea3e
0.02001015469431877,0.0416051484644413,0.09648184478282928,0.039656613022089005,0.13623502850532532,0.22551894187927246,0.33381545543670654,0.11494790017604828,0.0608728788793087,0.08116167783737183,0.4666729271411896,0.2523052394390106,0.023120539262890816,0.5505732297897339,0.6106688976287842,01ded16689539deb30d0981fafd18465
0.12703940272331238,0.6449804306030273,0.569316029548645,0.023221777752041817,0.7654550671577454,0.8517186045646667,0.917669951915741,0.6693154573440552,0.3871057629585266,0.6666953563690186,0.9400331974029541,0.8884568810462952,0.16663657128810883,0.9393374919891357,0.03027632273733616,1ca15cd9835324d8a30bd20544a9cab8
0.08569963276386261,0.03479747846722603,0.03146952763199806,0.07887107878923416,0.02416481077671051,0.13066115975379944,0.14460928738117218,0.07813850790262222,0.023236263543367386,0.11304999142885208,0.2718057334423065,0.13894301652908325,0.015544427558779716,0.05247899144887924,0.7521836161613464,309ea022e7179851582a662b97ca9ce4
0.017843548208475113,0.0049346755258738995,0.01936911791563034,0.0013388353399932384,0.015010482631623745,0.023701734840869904,0.05936320498585701,0.028597267344594002,0.025550708174705505,0.012622927315533161,0.03823699802160263,0.06933781504631042,0.01003937516361475,0.16341175138950348,0.9034420251846313,e9205f3a0c23ba8b256cb5e52d14985b
0.6436436772346497,0.008210357278585434,0.05675220116972923,0.1834707260131836,0.00873715803027153,0.017338886857032776,0.03425876423716545,0.047896858304739,0.08087398111820221,0.032467667013406754,0.004970042034983635,0.08672162145376205,0.0031356492545455694,0.29901331663131714,0.06166495010256767,6f681094d26fc24ffac5f0dcbb12c5e4
0.10844960063695908,0.0018122558249160647,0.004804793279618025,0.1146136000752449,0.00782714132219553,0.007753090001642704,0.040555208921432495,0.016240006312727928,0.010403187945485115,0.015898393467068672,0.011901316232979298,0.01749909296631813,0.002547260606661439,0.03409404307603836,0.921744704246521,3b74377f53c13dcfcb252294fbc70dde
0.06950212270021439,0.2037513554096222,0.08778339624404907,0.021599918603897095,0.9244024157524109,0.10524488240480423,0.9798058867454529,0.7968093752861023,0.25197410583496094,0.16618134081363678,0.8413420915603638,0.52241450548172,0.12718239426612854,0.9826739430427551,0.0029728536028414965,ae0a37c6a0d67c39df4d50a8c682fc1d
0.056619033217430115,0.10813021659851074,0.037925612181425095,0.018213002011179924,0.790791928768158,0.00700862891972065,0.2167387753725052,0.8609612584114075,0.15003365278244019,0.3063184320926666,0.998621940612793,0.43903952836990356,0.20729881525039673,0.19625850021839142,0.11262556910514832,7e5b17cc5c955fc4f8e9a626ab69295e
0.7627280354499817,0.16314597427845,0.288905531167984,0.18593454360961914,0.07102539390325546,0.15693791210651398,0.17621764540672302,0.3321915864944458,0.235700786113739,0.29838380217552185,0.15142081677913666,0.5312404036521912,0.007530637085437775,0.8345291614532471,0.013319117948412895,dce261d70de131c9bad1229edcca61bf
0.6288660168647766,0.003934590611606836,0.01113060675561428,0.9014671444892883,0.00669671967625618,0.009834952652454376,0.013391859829425812,0.20503807067871094,0.02825719490647316,0.11638582497835159,0.6421495676040649,0.08527372777462006,0.009681164287030697,0.020299330353736877,0.04682778939604759,f0c45aa5f538374004270660dd339e0c
0.0046587190590798855,0.0005747349350713193,0.02320239320397377,0.0035709638614207506,0.00474157091230154,0.024630486965179443,0.018997056409716606,0.006651053670793772,0.005939233582466841,0.012588475830852985,0.0033637371379882097,0.002348173875361681,0.002557992935180664,0.005074234213680029,0.9916919469833374,ba069b56d87a5ff7be250ed5abebcc07
0.039753545075654984,0.01253216341137886,0.04920134320855141,0.006935842800885439,0.005491750780493021,0.03781262785196304,0.02961847186088562,0.010960186831653118,0.027642611414194107,0.01760105788707733,0.04198358952999115,0.07614131271839142,0.005882278550416231,0.09359993040561676,0.9398747682571411,2988971976e06066ddc6934ec6f29aa3
0.13044334948062897,0.4977494776248932,0.5802326798439026,0.01971437595784664,0.2720707952976227,0.6140941977500916,0.6319116353988647,0.47402286529541016,0.4454355537891388,0.47144487500190735,0.7888181805610657,0.8366581201553345,0.1600065529346466,0.9310423731803894,0.08926475793123245,2634fcd5139b26569a4d3ad23ee1beb9
0.06171855330467224,0.11334650218486786,0.11221093684434891,0.02829955704510212,0.8317664861679077,0.09792890399694443,0.722505509853363,0.8129026889801025,0.45897752046585083,0.34091997146606445,0.8912283182144165,0.444272518157959,0.22426140308380127,0.7509148716926575,0.021705137565732002,3ef5a2d445ede454793f144d462faaab
0.6329042315483093,0.06600645929574966,0.21563299000263214,0.593848705291748,0.19856524467468262,0.04389313980937004,0.397610068321228,0.2582831084728241,0.33058691024780273,0.2838922142982483,0.35277074575424194,0.36645936965942383,0.03287858888506889,0.672653317451477,0.013582718558609486,3c2cf7dee8ad4b5b2921c65cc2524ce6
0.7732632756233215,0.0025442407932132483,0.05723341181874275,0.5603734850883484,0.01910090632736683,0.009379417635500431,0.020579397678375244,0.060486454516649246,0.1040375828742981,0.05054185912013054,0.02856028452515602,0.05525030195713043,0.01608750782907009,0.042751383036375046,0.0440235361456871,57f397ca3063fa50ecf48b1929e9afba
0.22059103846549988,0.0006870309007354081,0.010517473332583904,0.9894368648529053,0.0026911089662462473,0.010038929991424084,0.02370765432715416,0.08371245115995407,0.020868314430117607,0.01275924313813448,0.02654140628874302,0.013327861204743385,0.0013347866479307413,0.01851404830813408,0.07757449895143509,f8d52e02d30cc651cf9f0dd9faf5970d
0.4066007137298584,0.05585397407412529,0.16529695689678192,0.12510913610458374,0.14489442110061646,0.04363001137971878,0.1741027683019638,0.28038856387138367,0.3934011459350586,0.2668342590332031,0.34514135122299194,0.3355049192905426,0.0808747261762619,0.3855020999908447,0.06543266028165817,63766e86c0ffb84139f35b8809380326
0.4843408465385437,0.01444743201136589,0.122342050075531,0.027202077209949493,0.006983753759413958,0.0073766764253377914,0.006990318186581135,0.09318546205759048,0.07963971793651581,0.10387440025806427,0.13185052573680878,0.4276566207408905,0.007332514505833387,0.20012803375720978,0.20135238766670227,2790d36fa3cd4d3fa05229d1c693d499
0.07366848737001419,0.004876623395830393,0.0675349161028862,0.0029709816444665194,0.012896765023469925,0.08226992934942245,0.02087567187845707,0.044039685279130936,0.05539573356509209,0.0655742958188057,0.06099991127848625,0.07353362441062927,0.007958688773214817,0.14902645349502563,0.7615348100662231,225792d8531c9bee52c674cc975f689d
0.43964463472366333,0.019565775990486145,0.15211635828018188,0.1835588961839676,0.03870319202542305,0.05987866222858429,0.026176031678915024,0.12066344916820526,0.04747656732797623,0.3661900460720062,0.20449034869670868,0.1733764261007309,0.011014505289494991,0.03884703293442726,0.31699737906455994,5a29c1b605b7a41733a9bbecdd70de2b
0.5980246663093567,0.004299073945730925,0.014074793085455894,0.3039974570274353,0.004944418556988239,0.011035822331905365,0.004897530656307936,0.013389434665441513,0.00650924164801836,0.021998774260282516,0.035830531269311905,0.03369824215769768,0.003015703521668911,0.023451216518878937,0.7275506258010864,bedde2f4c9096f6ebc1dc23508b05b6f
0.34814032912254333,0.031764838844537735,0.10183632373809814,0.022127078846096992,0.0162530317902565,0.08083133399486542,0.049353428184986115,0.10729959607124329,0.05993276461958885,0.17140521109104156,0.17587898671627045,0.3095380365848541,0.011157284490764141,0.11668440699577332,0.22002407908439636,1ac0078bcb5550b9dc4f0dbfade6eb4d
0.1978493481874466,0.010685215704143047,0.01108905766159296,0.06095968931913376,0.0038846645038574934,0.006368231028318405,0.007476001046597958,0.018364883959293365,0.004358767531812191,0.021140551194548607,0.044216010719537735,0.0508706234395504,0.00152947090100497,0.008091663010418415,0.8834378123283386,0cbb68610a123b21defa9410699b0bb5
0.006684199441224337,0.0010511005530133843,0.0032330360263586044,0.0006670604343526065,0.001311910804361105,0.0030269771814346313,0.0014601530274376273,0.001926896977238357,0.0007196660153567791,0.002004193374887109,0.00436948100104928,0.0030605143401771784,0.0006626045214943588,0.0012997102458029985,0.9969316720962524,724c7003e9c18c07c5f925edd825ef02
